sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
06N03277,-3.144312858581543,4.533650875091553,-12.030268573760987,5.741642856597901,0.02976929396390915,0.06591784954071045,-0.09942969113588332,0.15896827906370162,6.6670026779174805,0.9206165671348572,4.86259420633316,8.471411149501801,-2.085033416748047,54.823307037353516,-109.53871520996094,105.36864837646485,3.329720973968506,2.808967351913452,-2.1758550357818605,8.835296983718873
06N03278,-3.1783671379089355,4.486947059631348,-11.972783374786378,5.616049098968507,0.023492425680160522,0.0646948590874672,-0.10330949813127518,0.15029434949159623,6.6508588790893555,0.919483482837677,4.848671252727509,8.453046505451201,-2.326190948486328,54.74244689941406,-109.62138687133789,104.96900497436523,3.312288284301758,2.8104710578918457,-2.1962349891662596,8.820811557769776
06N03279,-3.261094093322754,4.291833877563477,-11.673088493347167,5.15090030670166,-0.005716204643249512,0.05918851122260094,-0.12172568663954735,0.11029327735304832,6.600528717041016,0.9153928160667419,4.806358797550201,8.39469863653183,-3.718841552734375,52.63220977783203,-106.87797271728516,99.44028961181641,3.245354652404785,2.7900338172912598,-2.223111629486084,8.713820934295654
06N03280,-3.217952251434326,4.336573600769043,-11.71763650894165,5.281732006072998,-0.029666468501091003,0.053915638476610184,-0.13534111991524694,0.07600818291306495,6.573248863220215,0.9332438111305237,4.744090993404388,8.402406733036042,-4.577690124511719,47.66645812988281,-98.00394805908203,88.8485678100586,3.1818408966064453,2.947606086730957,-2.59546703338623,8.95914882659912
06N03281,-3.296381950378418,4.15883731842041,-11.447703094482423,4.854939193725587,-0.06180018186569214,0.047142598778009415,-0.1541996754705906,0.03059931173920631,6.504863262176514,0.9312970638275146,4.679521017074585,8.330205507278443,-6.052833557128906,44.29655456542969,-92.8740805053711,80.76841339111328,3.1067094802856445,3.019681692123413,-2.8118666362762452,9.025285596847535
06N03282,-2.7633867263793945,4.969996452331543,-12.504579772949219,6.97780632019043,0.10888652503490448,0.08299888670444489,-0.0537912929058075,0.2715643429756165,6.776107311248779,0.9532713294029236,4.907695505619049,8.64451911687851,1.08978271484375,56.34749984741211,-109.35131698608399,111.53088241577149,3.4556703567504883,2.9099531173706055,-2.247837753295898,9.159178466796874
06N03283,-2.830484390258789,4.93915319442749,-12.51122465133667,6.850255870819092,0.09810147434473038,0.08076124638319016,-0.06019056856632232,0.2563935172557831,6.759591102600098,0.9586606621742249,4.880616204738617,8.638566000461578,0.4620170593261719,54.83819580078125,-107.02084671020508,107.94488082885742,3.4574975967407227,2.9217958450317383,-2.2692222595214844,9.18421745300293
06N03284,-2.8051705360412598,4.937151908874512,-12.481988277435303,6.871647205352783,0.09531637281179428,0.0799330472946167,-0.06135239988565444,0.251985145509243,6.7611188888549805,0.960372805595398,4.878788189888001,8.64344958782196,0.17347335815429688,53.61642074584961,-104.91471130371093,105.26165802001952,3.436596393585205,2.9353785514831543,-2.316745567321777,9.189938354492188
06N03285,-2.8624215126037598,4.903730869293213,-12.473734016418456,6.748890991210937,0.08097636699676514,0.07610209286212921,-0.06818373501300812,0.2301364690065384,6.744441032409668,0.9618555307388306,4.85920419216156,8.629677872657776,-0.7367477416992188,51.74324417114258,-102.15350631713866,100.68001083374023,3.407151222229004,2.967459201812744,-2.409068813323975,9.223371257781983
06N03286,-2.895878791809082,4.890960216522217,-12.482160816192627,6.690403232574463,0.07424603402614594,0.07426777482032776,-0.07131880462169646,0.21981087267398833,6.731258392333984,0.9624472260475159,4.844861829280854,8.617654955387115,-0.9503326416015625,51.93430709838867,-102.74157455444336,100.84090927124024,3.3916215896606445,2.971041679382324,-2.4316201019287105,9.21486328125
06N03296,-3.049622058868408,4.702343463897705,-12.26621524810791,6.166971130371094,0.061586037278175354,0.07339545339345932,-0.08226905137300491,0.20544112592935562,6.71956205368042,0.9352687001228333,4.886435401439667,8.552688705921174,-0.379119873046875,55.753204345703125,-109.655400390625,108.89716064453125,3.388528347015381,2.823422431945801,-2.1453796195983887,8.92243631362915
06N03323,-2.975876808166504,4.788262844085693,-12.360871982574462,6.409118366241454,0.07519754767417908,0.07539720088243484,-0.07258096605539321,0.22297606140375137,6.732550144195557,0.9331061244010925,4.903662140369415,8.561438148021697,0.5258903503417969,57.38533020019531,-111.94935684204101,113.0011375427246,3.4440598487854004,2.78684401512146,-2.018154420852661,8.906274118423461
06N03324,-3.0173816680908203,4.7347002029418945,-12.297394065856933,6.262630729675292,0.06013472378253937,0.07224858552217484,-0.0814725038409233,0.20174195140600204,6.709781169891357,0.9380982518196106,4.8711085963249205,8.548453743457793,-0.5063209533691406,55.873165130615234,-110.017724609375,109.00508270263671,3.399496078491211,2.811269521713257,-2.110592184066772,8.909584341049193
06N03325,-2.991328716278076,4.773321628570557,-12.347039108276366,6.364381675720214,0.0671662837266922,0.07304047793149948,-0.07599305301904677,0.21032562047243117,6.717771530151367,0.9470997452735901,4.86145602941513,8.574087030887604,-1.3560333251953125,54.273372650146484,-107.73184371948243,105.0197770690918,3.4084982872009277,2.856951951980591,-2.1911275386810303,9.008124113082886
06N03326,-3.158527374267578,4.585694789886475,-12.146489162445068,5.829434413909912,0.022719673812389374,0.06414677202701569,-0.10300799936056138,0.14844734698534012,6.6460442543029785,0.9400988817214966,4.803450446128846,8.488638062477111,-3.1061744689941406,51.863121032714844,-104.75789169311523,98.54554275512695,3.3019628524780273,2.8794193267822266,-2.341699028015136,8.94562473297119
06N03327,-3.21795654296875,4.368715286254883,-11.780638504028321,5.344725418090821,-0.010264337062835693,0.05792304128408432,-0.12379349797964095,0.10326482385396957,6.6009979248046875,0.9255991578102112,4.7868235754966735,8.4151722741127,-5.022724151611328,50.7545280456543,-104.50159912109375,94.45615081787109,3.2366819381713867,2.8213984966278076,-2.293259115219116,8.766622991561889
06N03328,-3.0739474296569824,4.671128749847412,-12.22935977935791,6.0814649200439455,0.054729193449020386,0.07031014561653137,-0.08307869195938111,0.19253707885742188,6.694132328033447,0.923557460308075,4.8839597058296205,8.504304950237273,-1.3063621520996094,55.91255187988281,-110.89496383666992,108.2822395324707,3.397360324859619,2.7731759548187256,-2.0380645465850833,8.832785196304322
06N03329,-2.9076943397521973,4.879090785980225,-12.470712280273437,6.655323600769043,0.07209846377372742,0.07411615550518036,-0.07316920101642607,0.2173661285638809,6.733144760131836,0.9658823609352112,4.8400153326988224,8.62627418756485,-0.8263969421386719,51.974365234375,-102.69615280151368,101.04335891723633,3.3760743141174316,2.9336235523223877,-2.3738278484344484,9.125976476669312
06N03330,-2.946643829345703,4.828634738922119,-12.410767917633056,6.517480258941649,0.08164310455322266,0.07695576548576355,-0.0691901957988739,0.2324764049053192,6.745061874389648,0.9336884617805481,4.915032489299774,8.575091259479523,1.09136962890625,57.62381362915039,-111.85130508422851,114.03404434204101,3.448141574859619,2.8080098628997803,-2.0555577564239504,8.95184090614319
06N03331,-3.0240821838378906,4.732624530792236,-12.300026264190674,6.251861896514892,0.06821617484092712,0.07421040534973145,-0.0772362196445465,0.21366856932640074,6.723299980163574,0.9308694005012512,4.8987959551811215,8.547804005146027,0.3755989074707031,57.13166809082031,-111.6024705505371,112.35366836547851,3.419701099395752,2.776944160461426,-2.023109455108642,8.862511653900146
06N03332,-2.961392402648926,4.823196887969971,-12.414858303070067,6.492073497772216,0.08062655478715897,0.07665915042161942,-0.06962538003921509,0.23087848961353302,6.738652229309082,0.9473792910575867,4.881788818836212,8.595515639781953,0.3122520446777344,56.41831970214844,-110.2676545715332,110.89215866088867,3.435903549194336,2.8392186164855957,-2.1289649391174317,9.000772037506103
06N03333,-2.9205145835876465,4.86299991607666,-12.4519944190979,6.610965251922607,0.08412919193506241,0.07703658938407898,-0.0668625232577324,0.23512090712785721,6.74570894241333,0.9525448679924011,4.878721001148223,8.612696883678437,0.21065902709960938,55.88675308227539,-109.32737701416015,109.74869506835937,3.4317288398742676,2.8618626594543457,-2.1775219726562502,9.040979652404786
06N03334,-2.9251999855041504,4.841935157775879,-12.415392894744873,6.564992923736572,0.07913397997617722,0.07574468851089478,-0.06932560950517655,0.22759356945753098,6.737366199493408,0.9541631937026978,4.8672063398361205,8.607526059150695,-0.6034698486328125,55.04665756225586,-108.4949186706543,107.28797897338868,3.419041633605957,2.859891414642334,-2.1863455390930175,9.024428806304932
06N03335,-3.0245776176452637,4.75188684463501,-12.338275833129883,6.289120597839355,0.058172620832920074,0.07145603746175766,-0.08188121259212494,0.1982264542579651,6.707663536071777,0.9525464177131653,4.840672557353973,8.57465451478958,-1.5141563415527344,54.34153747558594,-108.02356979370117,104.9952571105957,3.395925521850586,2.860358476638794,-2.2103770923614503,9.002228136062623
06N03336,-2.871736526489258,4.908780097961426,-12.492945518493652,6.749472465515137,0.09085199981927872,0.07898783683776855,-0.06396416038274766,0.2456681600213051,6.761048316955566,0.9485548734664917,4.901880764961243,8.62021586894989,0.7691116333007812,56.000911712646484,-108.99267532348632,110.53089859008789,3.437617778778076,2.870927572250366,-2.189400262832642,9.064635820388794
06N03337,-3.026531219482422,4.7806596755981445,-12.396624183654785,6.343561744689941,0.061967313289642334,0.07142411172389984,-0.07802394568920135,0.20195857226848601,6.706220626831055,0.9572375416755676,4.830035045146943,8.582406208515167,-1.170501708984375,51.80912780761719,-102.71639221191406,100.3753887939453,3.390345573425293,2.9798500537872314,-2.450160531997681,9.230851678848268
06N03338,-3.034557342529297,4.784348011016846,-12.411879444122315,6.342764759063721,0.06935113668441772,0.07309455424547195,-0.07391418963670732,0.21261646300554277,6.712161064147949,0.9591946005821228,4.832139647006988,8.59218248128891,-1.0183258056640625,53.04332733154297,-104.98324737548828,102.94659576416015,3.424502372741699,2.938183307647705,-2.334336910247803,9.183341655731201
06N03339,-3.169306755065918,4.672576427459717,-12.327556552886962,5.9889430427551265,0.03733652085065842,0.06561946123838425,-0.0912776231765747,0.16595066487789153,6.672726154327393,0.9585816860198975,4.793906049728394,8.551546258926392,-2.3962020874023438,49.86005783081055,-100.12191543579101,95.32951126098632,3.381786346435547,3.0103094577789307,-2.518420190811157,9.28199288368225
06N03340,-2.870115280151367,4.911112308502197,-12.495895404815673,6.755664844512939,0.09099552035331726,0.07928324490785599,-0.06439963966608048,0.246390680372715,6.761262893676758,0.9517396688461304,4.895853142738343,8.626672644615173,0.5734825134277344,55.41657257080078,-108.0429997253418,109.18996475219727,3.432567596435547,2.8930013179779053,-2.237714986801147,9.102850179672242
06N03341,-2.8805031776428223,4.911604881286621,-12.507248744964599,6.7462423896789545,0.08295947313308716,0.07578758895397186,-0.0655842012166977,0.231503147482872,6.744020462036133,0.96563321352005,4.851379363536835,8.636661560535432,-0.5751457214355469,51.68610763549805,-101.87991668701171,100.72962524414062,3.4120330810546875,2.9645371437072754,-2.398459720611572,9.222525882720948
06N03342,-2.9104509353637695,4.888621807098389,-12.492149677276611,6.671247806549072,0.08364209532737732,0.0758918970823288,-0.06510602295398712,0.23239021360874176,6.739048004150391,0.9623870253562927,4.852769434452057,8.625326573848724,-0.5363960266113281,52.38996124267578,-103.22072006225586,102.14792800903321,3.428313732147217,2.9605774879455566,-2.374418144226074,9.231045608520507
06N03343,-2.9867000579833984,4.791633605957031,-12.37830192565918,6.404901809692383,0.056265976279973984,0.06864006817340851,-0.0782685573399067,0.19080050989985467,6.704872131347656,0.9622399210929871,4.818881886005402,8.59086237668991,-1.4576187133789062,48.97058868408203,-97.43997253417969,94.52473510742188,3.3665637969970703,3.037235975265503,-2.5864187145233153,9.319546308517456
06N03344,-2.9766321182250977,4.793654441833496,-12.37219482421875,6.418930587768555,0.05188432335853577,0.06831725686788559,-0.08201750010251999,0.18578614681959152,6.706249237060547,0.9696880578994751,4.805660643577576,8.606837830543519,-2.0049896240234375,48.206390380859375,-96.48951477050781,92.47953552246094,3.3763480186462402,3.0210800170898438,-2.5449688148498533,9.297664852142333
06N03345,-2.899287223815918,4.880355358123779,-12.464783725738526,6.66620927810669,0.08777303993701935,0.07864715158939362,-0.06637537717819214,0.24192145705223084,6.754245281219482,0.944525420665741,4.90297545671463,8.605515105724335,0.680572509765625,56.200965881347656,-109.47332061767578,110.83446563720703,3.444246292114258,2.869570255279541,-2.1801114082336426,9.068603992462158
06N03346,-2.8954434394836426,4.878803730010986,-12.457898750305176,6.667011871337891,0.09129855036735535,0.07898900657892227,-0.0635199025273323,0.246117003262043,6.753774166107178,0.9461373686790466,4.899344923496246,8.60820340871811,0.6961708068847656,56.293426513671875,-109.63894515991211,111.03128677368164,3.4522509574890137,2.8663387298583984,-2.1657729530334473,9.070274868011474
06N03347,-2.870004653930664,4.904232978820801,-12.482301292419434,6.742291984558106,0.0899236649274826,0.07831782847642899,-0.0635792788863182,0.2434266087412834,6.7497148513793945,0.9560471773147583,4.875862383842469,8.62356731891632,-0.07512283325195312,54.57636260986328,-107.04479354858398,106.89454788208008,3.430269718170166,2.8925013542175293,-2.2390329360961916,9.099572372436523
06N03348,-2.9189882278442383,4.891358852386475,-12.506051578521728,6.668075122833251,0.08499094843864441,0.07716789096593857,-0.06625811785459518,0.236240014731884,6.736166000366211,0.956746518611908,4.860942823886871,8.61138917684555,-0.2967796325683594,54.56367111206055,-107.24157501220704,106.64801574707032,3.4309325218200684,2.8983051776885986,-2.2497456264495845,9.111610670089721
06N03349,-2.9336161613464355,4.865762233734131,-12.470510139465333,6.6032778167724615,0.0834428146481514,0.07569673657417297,-0.06492278903722762,0.2318084183335304,6.733466625213623,0.9612489938735962,4.849418597221375,8.617514653205872,-0.6929130554199219,52.83443832397461,-104.24841217041015,102.8625860595703,3.436981201171875,2.9493408203125,-2.3437268066406247,9.217689208984375
06N03350,-2.9256701469421387,4.878021240234375,-12.486591777801513,6.635251483917235,0.08387032151222229,0.07611711323261261,-0.06531922042369842,0.233059863448143,6.7337164878845215,0.9644972681999207,4.843301842212677,8.624131133556366,-0.5726737976074219,52.334381103515625,-103.14806076049804,102.0027131652832,3.428976535797119,2.96429443359375,-2.3810405540466304,9.23899362564087
